tarih_dt,urun,kategori,hedef,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-01-01,PATATES,MEYVE,17.0,17.005683862433862,16.76864144376464,19.099430305613836,17.624585203937446
2026-01-01,DOMATES (SALKIM),MEYVE,95.0,95.82975704850705,88.1884728796108,86.04117826968755,90.0198027326018
2026-01-01,HURMA (CENNET),MEYVE,85.0,82.23648766839676,86.40848415314655,86.83143541585827,85.1588024124672
2026-01-01,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.27646761133605,275.17619117862364,275.31799756724524,275.25688545240166
2026-01-01,AYVA (MUHTELİF),MEYVE,160.0,159.93916730328496,159.5690057415366,160.19888038150435,159.90235114210864
2026-01-01,KEREVİZ,MEYVE,27.5,27.500816376434024,23.94296205316302,23.043714869983766,24.829164433193608
2026-01-01,ERİK (CAN),MEYVE,350.0,349.4127771351455,351.14309157085313,349.52303851603267,350.0263024073438
2026-01-01,ELMA (İKİNCİ),MEYVE,40.0,39.984119005994,41.777534535641834,39.54861941229476,40.436757651310195
2026-01-01,ELMA (STARKİNG),MEYVE,70.0,71.98368462313069,64.76946913047153,66.2279114527251,67.66035506877577
2026-01-01,BROKOLİ,MEYVE,115.0,114.92950093479507,114.9171968502718,116.71708475453207,115.52126084653298
2026-01-01,BİBER (ŞİLİ),MEYVE,215.0,215.4014182625367,215.1897223539777,218.21714414935462,216.26942825528968
2026-01-01,PANCAR (KIRMIZI),MEYVE,52.5,52.51391580777611,53.3406517814455,55.120874472253014,53.6584806871582
2026-01-01,KAVUN (MUHTELİF),MEYVE,125.0,125.01309523809525,126.49947204791634,127.84518452922478,126.45258393841213
2026-01-01,YER ELMASI,MEYVE,50.0,50.032222222222224,45.297757115679545,45.05932239936516,46.79643391242231
2026-01-01,DOMATES (İKİNCİ),MEYVE,70.0,83.06468698078314,64.7107621651425,68.22137667106536,71.99894193899699
2026-01-01,DOMATES (KÖY),MEYVE,105.0,105.22574074074075,104.89272758657707,109.17318107325553,106.43054980019112
2026-01-01,PORTAKAL (SIKMALIK),MEYVE,20.0,19.984537037037036,19.783752432193573,22.012105461511,20.593464976913868
2026-01-01,MANGO,MEYVE,85.0,83.73196020234772,84.60967111159778,88.41062213082469,85.58408448159007
2026-01-01,AHUDUDU (PAKET),MEYVE,300.0,300.0103961827646,299.9487658972016,306.0650564531794,302.0080728443819
2026-01-01,KABAK (BEYAZ),MEYVE,32.5,32.46253156565657,31.28600546654102,33.92147567249067,32.556670901562754
2026-01-01,LAHANA (BRÜKSEL),MEYVE,80.0,77.72444878811228,79.72966586121476,82.91919059218334,80.12443508050346
2026-01-01,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,324.87691501251874,335.272386369278,335.5811153225354,331.91013890144404
2026-01-01,NAR (MUHTELİF),MEYVE,95.0,94.42845057720058,96.99466334811453,99.2319378516949,96.88501725900333
2026-01-01,ÇİLEK,MEYVE,110.0,110.02776413401415,111.1807433063578,113.29355108734158,111.5006861759045
2026-01-01,PATLICAN (TOPAK),MEYVE,27.5,27.501302487545132,28.347109242369537,29.380353254042586,28.409588327985755
