hafta_baslangic,urun,urun_kod,hedef_haftalik,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-01-27,AHUDUDU (PAKET),0,300.0,298.4631075620311,300.1461992248691,300.5058563282222,299.7050543717075
2026-02-03,AHUDUDU (PAKET),0,300.0,299.5374881553538,299.89909925881085,300.29185223578276,299.9094798833158
2026-04-28,AHUDUDU (PAKET),0,300.0,299.8768049414083,299.96606090834615,300.34976680107104,300.0642108836085
2026-04-28,AHUDUDU (PAKET),0,300.0,299.93072651003575,299.9899573779613,300.2402662915367,300.0536500598446
2026-06-02,AHUDUDU (PAKET),0,300.0,299.906808761118,300.00337352964397,300.2507578168089,300.0536467025236
2026-07-28,AHUDUDU (PAKET),0,300.0,299.9124110020144,299.99121401499144,300.3144314696212,300.0726854955424
2026-09-01,AHUDUDU (PAKET),0,300.0,299.792040631644,299.9948445311535,300.28583537209516,300.02424017829753
2026-09-01,AHUDUDU (PAKET),0,300.0,299.8459622002714,299.99942351441655,300.17253532169565,300.00597367879453
2026-12-01,AHUDUDU (PAKET),0,300.0,299.8701887797921,299.97227241880256,300.3554127931366,300.06595799724374
2026-01-27,ALTIN ÇİLEK (PAKET),1,125.0,124.95317298765646,124.9649231599346,124.96679259922117,124.96162958227075
2026-02-03,ALTIN ÇİLEK (PAKET),1,125.0,124.93385577979656,125.00936477254034,124.971178108895,124.97146622041062
2026-04-28,ALTIN ÇİLEK (PAKET),1,125.0,124.9243278958484,125.00554751947689,124.98409061841649,124.97132201124725
2026-04-28,ALTIN ÇİLEK (PAKET),1,125.0,124.9243278958484,125.00936477254034,124.98160252590343,124.97176506476406
2026-06-02,ALTIN ÇİLEK (PAKET),1,125.0,124.92544571386762,125.00936477254034,124.98316709734321,124.97265919458373
2026-07-28,ALTIN ÇİLEK (PAKET),1,125.0,124.94033389586109,125.00554751947689,124.9850688579308,124.97698342442293
2026-09-01,ALTIN ÇİLEK (PAKET),1,125.0,124.95616186150788,125.00554751947689,124.984694944984,124.9821347753229
2026-09-01,ALTIN ÇİLEK (PAKET),1,125.0,124.95616186150788,125.00936477254034,124.98387693959535,124.98313452454785
2026-12-01,ALTIN ÇİLEK (PAKET),1,125.0,124.93789741167403,125.00554751947689,124.97885941961239,124.97410145025442
2026-01-27,ANANAS,2,135.0,134.78616514941172,134.94044349807615,134.9872072523699,134.90460529995258
2026-02-03,ANANAS,2,135.0,134.97939646989124,135.01983218725155,134.98409176200556,134.99444013971612
2026-04-28,ANANAS,2,135.0,134.7471354933535,135.0120671716089,135.00367341969837,134.92095869488693
2026-04-28,ANANAS,2,135.0,134.7471354933535,135.00718252019067,134.99831141118045,134.9175431415749
2026-06-02,ANANAS,2,135.0,134.7707285669466,135.00718252019067,135.0015489127893,134.92648666664218
2026-07-28,ANANAS,2,135.0,134.76803433135763,135.0120671716089,135.00216820469876,134.92742323588843
2026-09-01,ANANAS,2,135.0,134.74720099802428,135.0120671716089,135.00051349848326,134.91992722270547
2026-09-01,ANANAS,2,135.0,134.74720099802428,135.00718252019067,134.99731353614936,134.91723235145477
2026-12-01,ANANAS,2,135.0,134.811147124775,134.95746774723054,134.9883483391609,134.91898773705546
2026-01-27,ARMUT (ANKARA),3,52.5,52.62817340531605,52.50155884259398,52.323505488796876,52.4844125789023
2026-02-03,ARMUT (ANKARA),3,52.5,52.53658618421583,52.510142222334544,52.38394654916113,52.476891651903834
2026-04-28,ARMUT (ANKARA),3,52.5,52.48885783734145,52.51290351062725,52.34332527086433,52.44836220627767
2026-04-28,ARMUT (ANKARA),3,52.5,52.48885783734145,52.510142222334544,52.36139408123579,52.45346471363726
2026-06-02,ARMUT (ANKARA),3,52.5,52.48667715698202,52.510142222334544,52.34750436524905,52.4481079148552
2026-07-28,ARMUT (ANKARA),3,52.5,52.47686946467432,52.51290351062725,52.35409229760574,52.44795509096911
2026-09-01,ARMUT (ANKARA),3,52.5,52.432450271517624,52.51290351062725,52.36139674913034,52.43558351042507
2026-09-01,ARMUT (ANKARA),3,52.5,52.432450271517624,52.510142222334544,52.376528776335086,52.43970709006242
2026-12-01,ARMUT (ANKARA),3,52.5,52.5028245320055,52.51290351062725,52.40411878803396,52.4732822768889
2026-01-27,ARMUT (DEVECİ),4,80.0,79.99825475202357,80.05793066721677,79.88084474929049,79.97901005617695
2026-02-03,ARMUT (DEVECİ),4,80.0,79.97555225319861,80.0157878683761,79.91751709678891,79.96961907278786
2026-04-28,ARMUT (DEVECİ),4,80.0,80.00322053853992,80.0185491566688,79.89678529590044,79.97285166370305
2026-04-28,ARMUT (DEVECİ),4,80.0,79.99988720520659,80.0157878683761,79.9054034761712,79.97369284991795
2026-06-02,ARMUT (DEVECİ),4,80.0,80.00322053853992,80.0157878683761,79.89743476877835,79.97214772523147
2026-07-28,ARMUT (DEVECİ),4,80.0,80.00322053853992,80.0185491566688,79.90513343440549,79.97563437653807
2026-09-01,ARMUT (DEVECİ),4,80.0,80.00436996382729,80.0185491566688,79.90937523874491,79.97743145308033
2026-09-01,ARMUT (DEVECİ),4,80.0,80.00436996382729,80.0157878683761,79.91643889109996,79.97886557443445
2026-12-01,ARMUT (DEVECİ),4,80.0,80.00436996382729,80.0185491566688,79.9380831616414,79.98700076071249
2026-01-27,ARMUT (MUHTELİF),5,110.0,109.96509045358665,110.02661816548974,109.9365038636276,109.976070827568
2026-02-03,ARMUT (MUHTELİF),5,110.0,110.02270776403675,110.02888311623664,109.95117384269007,110.00092157432117
2026-04-28,ARMUT (MUHTELİF),5,110.0,110.00487092803323,110.02888311623664,109.95369146160002,109.99581516862331
2026-04-28,ARMUT (MUHTELİF),5,110.0,110.01729517045746,110.02888311623664,109.95465650693058,110.00027826454156
2026-06-02,ARMUT (MUHTELİF),5,110.0,110.08418125822593,110.02888311623664,109.95343137616292,110.0221652502085
2026-07-28,ARMUT (MUHTELİF),5,110.0,110.07963580368046,110.02888311623664,109.95791316292144,110.02214402761285
