hafta_baslangic,urun_adi,urun_kod,hedef_haftalik,pred_random_forest,pred_lightgbm,pred_stacking,pred_dynamic_ensemble
2026-02-10,ahududu (paket),1,250.0,221.28680734628588,332.59480195574446,271.21137207427984,282.92025046566107
2026-02-17,ahududu (paket),1,250.0,195.4913440521467,280.30443395769015,244.37969937593806,248.72096557746227
2026-02-24,ahududu (paket),1,250.0,195.3598135206536,280.30443395769015,244.14800861689642,248.57031692144926
2026-03-03,ahududu (paket),1,250.0,180.56329295542585,218.35196882491925,234.70286165342392,222.97372971965774
2026-03-10,ahududu (paket),1,250.0,181.6052703552477,217.5097907041972,234.13946146923203,222.53317148413197
2026-03-17,ahududu (paket),1,250.0,179.60123620702433,246.65549976986935,247.52042729685596,238.59400517389145
2026-03-24,ahududu (paket),1,250.0,178.50544238541065,246.65549976986935,247.6155694380611,238.50906582815708
2026-03-31,ahududu (paket),1,250.0,179.61462172092078,250.42691628027504,254.22784759028553,243.5818394584873
2026-04-07,ahududu (paket),1,300.0,180.19107626637532,249.31164322225862,252.05118441285,242.06935850087183
2026-04-14,ahududu (paket),1,300.0,179.61462172092078,250.15382134298065,252.9803964658685,242.7806942591693
2026-02-10,altin çilek (paket),2,175.0,154.80425729805285,160.1736921353634,165.45542796095555,160.7643790950625
2026-02-17,altin çilek (paket),2,175.0,158.26183578137906,157.55137652036805,165.62688026240028,161.02162975574623
2026-02-24,altin çilek (paket),2,175.0,158.11516068714963,156.22523971247875,165.0688659903571,160.34556707860378
2026-03-03,altin çilek (paket),2,175.0,160.53981350915058,160.3164224447394,168.12485395164106,163.53849531045995
2026-03-10,altin çilek (paket),2,175.0,160.68688635868668,159.2805311007917,166.72204164960522,162.69466680547777
2026-03-17,altin çilek (paket),2,175.0,160.08024288274078,157.68709482858014,167.4950066794077,162.3422107663453
2026-03-24,altin çilek (paket),2,175.0,160.02328016344254,158.10350182903895,167.53233611468576,162.46908400099818
2026-03-31,altin çilek (paket),2,175.0,160.14445232461472,154.8028809573497,160.05737352881104,158.46509724956871
2026-04-07,altin çilek (paket),2,125.0,159.59070945288985,149.36163241354086,154.30136349240146,154.30314424434744
2026-04-14,altin çilek (paket),2,125.0,159.48933202228062,153.2328595227148,156.791720015138,156.47265234996917
2026-01-06,ananas,3,90.0,90.59185268952977,92.19423987854927,90.51901915992222,91.08637024158904
2026-01-13,ananas,3,90.0,90.97315277486511,89.50062048752561,90.99600553408278,90.50403168526934
2026-01-20,ananas,3,90.0,90.67706352730228,89.91978622951112,89.81763947663855,90.14570102653921
2026-01-27,ananas,3,90.0,89.72774416142049,89.58381453047171,89.65324386794401,89.65633790431997
2026-02-03,ananas,3,92.5,89.53800313482364,89.78697895740247,89.46028419666668,89.59272789207789
2026-02-10,ananas,3,95.0,88.9316039980854,90.06916539854305,90.01505972123327,89.66068739051194
2026-02-17,ananas,3,95.0,93.87875062147968,98.06748035534719,94.86957972688482,95.56480213381042
2026-02-24,ananas,3,95.0,95.33603058124409,97.14523716329148,94.59987739370942,95.6766154230725
2026-03-03,ananas,3,95.0,95.43452167567088,96.15834057549665,94.14732235571613,95.24021064434469
2026-03-10,ananas,3,95.0,95.19719349105668,95.9666808964968,94.12910068362338,95.09063168752452
2026-03-17,ananas,3,95.0,95.01223505774527,95.95045718314229,96.29478857087956,95.74308354015018
2026-03-24,ananas,3,95.0,95.20893094763969,95.42149566776258,94.55972038967721,95.06155671701674
2026-03-31,ananas,3,102.5,94.84822574207023,97.00027185996616,94.70936875491918,95.4987086634141
2026-04-07,ananas,3,127.5,94.52471844560333,94.89317987055816,94.5935412068816,94.6669260430413
2026-04-14,ananas,3,135.0,105.80938097652113,104.44622382798049,104.19923943001703,104.83187086906352
2026-02-03,armut (ankara),4,52.5,31.37629670906332,31.091935076013954,30.62835595554708,31.064277059577154
2026-02-10,armut (ankara),4,52.5,51.816425507137645,52.80018569696773,53.23884202132381,52.53035762602147
2026-02-17,armut (ankara),4,52.5,50.44209351921304,52.06740246847218,52.27188815013818,51.45840385975407
2026-02-24,armut (ankara),4,52.5,51.840560509920216,53.0672380477814,53.01109475792393,52.541576365277436
2026-03-03,armut (ankara),4,52.5,53.714383819652724,52.483598046288485,53.97054669175396,53.45982435170836
2026-03-10,armut (ankara),4,52.5,52.77444550427736,52.39683140773976,53.48348909818001,52.89412584327858
2026-03-17,armut (ankara),4,52.5,53.256861080686264,54.9866555670697,52.94426578774043,53.62950710977937
2026-03-24,armut (ankara),4,52.5,51.32154595358709,66.95127227520904,60.13801870418893,58.34055245707691
2026-03-31,armut (ankara),4,52.5,51.13212356961616,55.41910407448302,54.63499074761914,53.39759324377323
2026-04-07,armut (ankara),4,52.5,52.480549455766905,55.72732970272833,54.981923143205705,54.148777833695405
2026-04-14,armut (ankara),4,52.5,54.184124603249025,53.800767128919375,54.95014509005171,54.32011648249497
2026-01-06,armut (deveci),5,85.0,84.22020027755616,84.93060370944164,84.7728851260443,84.7422631271516
2026-01-13,armut (deveci),5,82.5,84.0843130366857,85.43402370243133,85.82441901302207,85.38814506458212
2026-01-20,armut (deveci),5,80.0,84.39583448861416,85.19353032293841,84.43904552139493,84.72102501413755
2026-01-27,armut (deveci),5,80.0,80.3634411144244,80.01171445954657,79.30209342366102,79.74885985762046
2026-02-03,armut (deveci),5,80.0,78.59241773601079,77.41555351985475,76.48100785861595,77.18695861282461
2026-02-10,armut (deveci),5,80.0,82.00150331289908,81.27206050758826,80.88185880541651,81.21583670043321
2026-02-17,armut (deveci),5,80.0,82.86167086823356,81.95227015633577,81.13744053807187,81.73373092408235
2026-02-24,armut (deveci),5,80.0,83.45619182843713,80.71045395103118,80.96504748939651,81.27791340238969
2026-03-03,armut (deveci),5,80.0,83.4531869351434,81.05715794558125,80.90597314128101,81.3835600736476
2026-03-10,armut (deveci),5,80.0,83.02605847625321,81.17945936285088,80.63636427618476,81.23816926975896
2026-03-17,armut (deveci),5,80.0,82.88736288353655,80.56165210815715,81.02073655192957,81.15235678450549
2026-03-24,armut (deveci),5,80.0,82.74234448355891,80.60484522195809,80.82178659217078,81.05507492708105
2026-03-31,armut (deveci),5,80.0,83.06758075738468,81.36164654106797,80.55393529981653,81.27755532453187
2026-04-07,armut (deveci),5,80.0,83.03096199734495,81.67561949045133,80.70912138216597,81.4619842160008
2026-04-14,armut (deveci),5,80.0,84.35073747399966,81.06645307911211,80.04909048777456,81.1476190252809
2026-01-06,armut (muhtelif),6,110.0,111.26584368794074,112.98978325652129,111.75113993933775,111.6695342545127
2026-01-13,armut (muhtelif),6,110.0,110.06537641709073,116.26731445528506,115.00179532368145,112.51663634045782
2026-01-20,armut (muhtelif),6,110.0,111.89418293679829,116.35313286748328,114.03920676615405,113.21692574835225
2026-01-27,armut (muhtelif),6,110.0,111.52487548759343,116.06408761825251,113.12132612375264,112.68757926712931
2026-02-03,armut (muhtelif),6,110.0,109.20882908643324,114.55601863040464,111.51048253684824,110.71032071304467
2026-02-10,armut (muhtelif),6,110.0,111.31719030031505,116.32376271762466,113.28304818853482,112.66380396782819
2026-02-17,armut (muhtelif),6,110.0,111.34391865529344,116.75819639869103,113.79554851513458,112.90216499102202
2026-02-24,armut (muhtelif),6,110.0,109.77649459255005,116.48180883378434,113.40292593177699,111.89110129035029
2026-03-03,armut (muhtelif),6,110.0,110.4575557608864,116.61593637532178,113.33591685516214,112.2580723800489
2026-03-10,armut (muhtelif),6,110.0,110.69587111375765,114.6674266217273,111.49897226226214,111.5272816436243
